time,pitch_1 (°),roll_1 (°),range_1 (mm),pitch_2 (°),roll_2 (°),range_2 (mm)
2025-04-14 18:03:49.000000,26.089182,0.37318859,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:03:52.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:03:55.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:03:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:04:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:04:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:04:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:04:10.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:04:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:04:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:04:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:04:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:04:25.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:04:28.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:04:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:04:34.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787977
2025-04-14 18:04:37.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:04:40.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:04:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:04:46.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:04:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:04:52.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:04:55.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787977
2025-04-14 18:04:58.000000,26.089197,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:05:01.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:05:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:05:07.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:05:10.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:05:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:05:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:05:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:05:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:05:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:05:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:05:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:05:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:05:37.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:05:40.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.1787977
2025-04-14 18:05:43.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:05:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:05:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:05:52.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:05:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:05:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:06:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:06:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:06:07.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:06:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:06:13.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:06:16.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:06:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:06:22.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:06:25.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787977
2025-04-14 18:06:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:06:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:06:34.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:06:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:06:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:06:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:06:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:06:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:06:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:06:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:06:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:07:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:07:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:07:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:07:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:07:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:07:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:07:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:07:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:07:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:07:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:07:31.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:07:34.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:07:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:07:40.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:07:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:07:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:07:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:07:52.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:07:55.000000,26.089182,0.37319994,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:07:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:08:01.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:08:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:08:07.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:08:10.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:08:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:08:16.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:08:19.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:08:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:08:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:08:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:08:31.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:08:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:08:37.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:08:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:08:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:08:46.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:08:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.2315,4.1787972
2025-04-14 18:08:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:08:55.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:08:58.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:09:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:09:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:09:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:09:10.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:09:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:09:16.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:09:19.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:09:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:09:25.000000,26.089197,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:09:28.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:09:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:09:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:09:37.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:09:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:09:43.000000,26.089197,0.37320372,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:09:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:09:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:09:52.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:09:55.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:09:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:10:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:10:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:10:07.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:10:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:10:13.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:10:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:10:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:10:22.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:10:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:10:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:10:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:10:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:10:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:10:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:10:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:10:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:10:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:10:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:10:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:10:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:11:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:11:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:11:07.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:11:10.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:11:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:11:16.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:11:19.000000,26.08919,0.37318859,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:11:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:11:25.000000,26.089182,0.37319994,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:11:28.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:11:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:11:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:11:37.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:11:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:11:43.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:11:46.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:11:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:11:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:11:55.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:11:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:12:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:12:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:12:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:12:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:12:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:12:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:12:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:12:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:12:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:12:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:12:31.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:12:34.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:12:37.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:12:40.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:12:43.000000,26.08919,0.37318859,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:12:46.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:12:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:12:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:12:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:12:58.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:13:01.000000,26.089182,0.37318859,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:13:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:13:07.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:13:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:13:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:13:16.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:13:19.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787977
2025-04-14 18:13:22.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:13:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:13:28.000000,26.089197,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:13:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:13:34.000000,26.089197,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:13:37.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:13:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:13:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:13:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:13:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:13:52.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:13:55.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:13:58.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:14:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:14:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:14:07.000000,26.089197,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:14:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:14:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:14:16.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:14:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:14:22.000000,26.089197,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:14:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:14:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:14:31.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:14:34.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:14:37.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:14:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:14:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:14:46.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:14:49.000000,26.08919,0.37318859,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:14:52.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:14:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:14:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:15:01.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:15:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:15:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:15:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:15:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:15:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:15:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:15:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:15:25.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:15:28.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:15:31.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:15:34.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:15:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:15:40.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:15:43.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:15:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:15:49.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:15:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:15:55.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:15:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:16:01.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:16:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:16:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:16:10.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:16:13.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:16:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:16:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:16:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:16:25.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:16:28.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:16:31.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:16:34.000000,26.08919,0.37320372,23.368475,160.48645,-144.23149,4.1787977
2025-04-14 18:16:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787977
2025-04-14 18:16:40.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:16:43.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:16:46.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:16:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:16:52.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:16:55.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:16:58.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:17:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:17:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:17:07.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:17:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:17:13.000000,26.08919,0.37320372,23.368473,160.48645,-144.23148,4.1787972
2025-04-14 18:17:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:17:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:17:22.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:17:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:17:28.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:17:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:17:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:17:37.000000,26.089182,0.37319615,23.368475,160.48645,-144.23149,4.178797
2025-04-14 18:17:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:17:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:17:46.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:17:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:17:52.000000,26.089197,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:17:55.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:17:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:18:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:18:04.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.178797
